# device=MOCK app_version=mock sample_rate_hz=130 ecg_units=uV
time,ecg_uV
1750000033846153728,-92
1750000033853846016,-37
1750000033861538304,17
1750000033869230848,105
1750000033876923136,19
1750000033884615424,82
1750000033892307712,96
1750000033900000000,87
1750000033907692288,147
1750000033915384576,138
1750000033923076864,162
1750000033930769152,299
1750000033938461440,290
1750000033946153984,342
1750000033953846272,327
1750000033961538560,387
1750000033969230592,395
1750000033976922880,417
1750000033984615424,458
1750000033992307712,338
1750000034000000000,332
1750000034007692288,289
1750000034015384576,116
1750000034023077120,167
1750000034030769408,191
1750000034038461440,186
1750000034046153728,113
1750000034053846016,162
1750000034061538560,152
1750000034069230848,73
1750000034076923136,139
1750000034084615424,147
1750000034092307712,92
1750000034100000000,31
1750000034107692288,128
1750000034115384576,62
1750000034123076864,53
1750000034130769152,72
1750000034138461696,45
1750000034146153984,109
1750000034153846272,97
1750000034161538304,115
1750000034169230592,89
1750000034176923136,33
1750000034184615424,58
1750000034192307712,99
1750000034200000000,48
1750000034207692288,181
1750000034215384832,54
1750000034223076864,40
1750000034230769152,109
1750000034238461440,92
1750000034246153728,61
1750000034253846272,52
1750000034261538560,78
1750000034269230848,94
1750000034276923136,91
1750000034284615168,48
1750000034292307712,77
1750000034300000000,93
1750000034307692288,90
1750000034315384576,-65
1750000034323076864,24
1750000034330769408,29
1750000034338461696,54
1750000034346153728,76
1750000034353846016,115
1750000034361538304,117
1750000034369230848,106
1750000034376923136,134
1750000034384615424,224
1750000034392307712,145
1750000034400000000,187
1750000034407692288,232
1750000034415384576,167
1750000034423076864,51
1750000034430769152,125
1750000034438461440,74
1750000034446153984,69
1750000034453846272,105
1750000034461538560,75
1750000034469230592,42
1750000034476922880,86
1750000034484615424,67
1750000034492307712,53
1750000034500000000,60
1750000034507692288,58
1750000034515384576,34
1750000034523077120,28
1750000034530769408,47
1750000034538461440,8
1750000034546153728,-5
1750000034553846016,93
1750000034561538560,3
1750000034569230848,-48
1750000034576923136,17
1750000034584615424,406
1750000034592307712,955
1750000034600000000,1239
1750000034607692288,917
1750000034615384576,394
1750000034623076864,-91
1750000034630769152,-107
1750000034638461696,-137
1750000034646153984,-27
1750000034653846272,83
1750000034661538304,46
1750000034669230592,33
1750000034676923136,86
1750000034684615424,45
1750000034692307712,110
1750000034700000000,44
1750000034707692288,144
1750000034715384832,169
1750000034723076864,251
1750000034730769152,298
1750000034738461440,259
1750000034746153728,380
1750000034753846272,306
1750000034761538560,250
1750000034769230848,230
1750000034776923136,368
1750000034784615168,277
1750000034792307712,222
1750000034800000000,183
1750000034807692288,134
1750000034815384576,198
1750000034823076864,111
1750000034830769408,162
1750000034838461696,62
1750000034846153728,-39
1750000034853846016,78
1750000034861538304,22
1750000034869230848,21
1750000034876923136,90
1750000034884615424,14
1750000034892307712,70
1750000034900000000,22
1750000034907692288,-9
1750000034915384576,41
1750000034923076864,-4
1750000034930769152,68
1750000034938461440,57
1750000034946153984,20
1750000034953846272,42
1750000034961538560,39
1750000034969230592,5
1750000034976922880,51
1750000034984615424,6
1750000034992307712,39
1750000035000000000,-24
1750000035007692288,17
1750000035015384576,29
1750000035023077120,-19
1750000035030769408,-5
1750000035038461440,-10
1750000035046153728,40
1750000035053846016,-19
1750000035061538560,27
1750000035069230848,70
1750000035076923136,24
1750000035084615424,-54
1750000035092307712,18
1750000035100000000,60
1750000035107692288,16
1750000035115384576,85
1750000035123076864,84
1750000035130769152,96
1750000035138461696,87
1750000035146153984,89
1750000035153846272,103
1750000035161538304,109
1750000035169230592,112
1750000035176923136,88
1750000035184615424,38
1750000035192307712,35
1750000035200000000,34
1750000035207692288,-56
1750000035215384832,-28
1750000035223076864,-32
1750000035230769152,-10
1750000035238461440,-14
1750000035246153728,-14
1750000035253846272,-39
1750000035261538560,22
1750000035269230848,5
1750000035276923136,-72
1750000035284615168,-6
1750000035292307712,-52
1750000035300000000,60
1750000035307692288,-32
1750000035315384576,-61
1750000035323076864,-93
1750000035330769408,-7
1750000035338461696,386
1750000035346153728,946
1750000035353846016,1086
1750000035361538304,782
1750000035369230848,251
1750000035376923136,-176
1750000035384615424,-113
1750000035392307712,-66
1750000035400000000,7
1750000035407692288,-45
1750000035415384576,30
1750000035423076864,22
1750000035430769152,-6
1750000035438461440,122
1750000035446153984,72
1750000035453846272,64
1750000035461538560,108
1750000035469230592,168
1750000035476922880,208
1750000035484615424,216
1750000035492307712,268
1750000035500000000,298
1750000035507692288,201
1750000035515384576,233
1750000035523077120,206
1750000035530769408,229
1750000035538461440,258
1750000035546153728,196
1750000035553846016,96
1750000035561538560,94
1750000035569230848,117
1750000035576923136,28
1750000035584615424,23
1750000035592307712,22
1750000035600000000,-76
1750000035607692288,18
1750000035615384576,-7
1750000035623076864,-2
1750000035630769152,-67
1750000035638461696,-61
1750000035646153984,-56
1750000035653846272,-23
1750000035661538304,-31
1750000035669230592,-29
1750000035676923136,37
1750000035684615424,17
1750000035692307712,-65
1750000035700000000,-63
1750000035707692288,32
1750000035715384832,-50
1750000035723076864,17
1750000035730769152,25
1750000035738461440,-61
1750000035746153728,-50
1750000035753846272,-37
1750000035761538560,-75
1750000035769230848,-80
1750000035776923136,-57
1750000035784615168,-6
1750000035792307712,-57
1750000035800000000,-44
1750000035807692288,-48
1750000035815384576,-73
1750000035823076864,57
1750000035830769408,-77
1750000035838461696,12
1750000035846153728,80
1750000035853846016,14
1750000035861538304,96
1750000035869230848,112
1750000035876923136,10
1750000035884615424,31
1750000035892307712,-44
1750000035900000000,3
1750000035907692288,-28
1750000035915384576,-32
1750000035923076864,9
1750000035930769152,-30
1750000035938461440,3
1750000035946153984,-26
1750000035953846272,-100
1750000035961538560,-42
1750000035969230592,-33
1750000035976922880,-111
1750000035984615424,-1
1750000035992307712,-52
1750000036000000000,-40
1750000036007692288,-92
1750000036015384576,-61
1750000036023077120,-95
1750000036030769408,-163
1750000036038461440,16
1750000036046153728,393
1750000036053846016,1038
1750000036061538560,1039
1750000036069230848,560
1750000036076923136,40
1750000036084615424,-255
1750000036092307712,-201
1750000036100000000,-163
1750000036107692288,-59
1750000036115384576,-91
1750000036123076864,44
1750000036130769152,-14
1750000036138461696,55
1750000036146153984,-47
1750000036153846272,42
1750000036161538304,4
1750000036169230592,96
1750000036176923136,133
1750000036184615424,76
1750000036192307712,127
1750000036200000000,153
1750000036207692288,159
1750000036215384832,201
1750000036223076864,191
1750000036230769152,161
1750000036238461440,202
1750000036246153728,192
1750000036253846272,84
1750000036261538560,80
1750000036269230848,68
1750000036276923136,28
1750000036284615168,-18
1750000036292307712,20
1750000036300000000,4
1750000036307692288,-16
1750000036315384576,-61
1750000036323076864,20
1750000036330769408,6
1750000036338461696,-83
1750000036346153728,-73
1750000036353846016,-22
1750000036361538304,-103
1750000036369230848,-55
1750000036376923136,-70
1750000036384615424,-100
1750000036392307712,-81
1750000036400000000,-135
1750000036407692288,-94
1750000036415384576,-153
1750000036423076864,18
1750000036430769152,-13
1750000036438461440,-24
1750000036446153984,-62
1750000036453846272,-34
1750000036461538560,-23
1750000036469230592,-34
1750000036476922880,-38
1750000036484615424,-111
1750000036492307712,-58
1750000036500000000,-97
1750000036507692288,-123
1750000036515384576,-121
1750000036523077120,-59
1750000036530769408,-34
1750000036538461440,-131
1750000036546153728,-7
1750000036553846016,-18
1750000036561538560,-92
1750000036569230848,-94
1750000036576923136,-78
1750000036584615424,-32
1750000036592307712,-81
1750000036600000000,-101
1750000036607692288,-28
1750000036615384576,-106
1750000036623076864,3
1750000036630769152,64
1750000036638461696,44
1750000036646153984,68
1750000036653846272,51
1750000036661538304,45
1750000036669230592,2
1750000036676923136,-59
1750000036684615424,-53
1750000036692307712,-61
1750000036700000000,-18
1750000036707692288,-9
1750000036715384832,-60
1750000036723076864,-109
1750000036730769152,-108
1750000036738461440,-87
1750000036746153728,-24
1750000036753846272,-66
1750000036761538560,-82
1750000036769230848,-110
1750000036776923136,-45
1750000036784615168,-68
1750000036792307712,-82
1750000036800000000,-80
1750000036807692288,-46
1750000036815384576,-175
1750000036823076864,-20
1750000036830769408,343
1750000036838461696,817
1750000036846153728,1092
1750000036853846016,750
1750000036861538304,157
1750000036869230848,-202
1750000036876923136,-293
1750000036884615424,-149
1750000036892307712,-99
1750000036900000000,-52
1750000036907692288,-33
1750000036915384576,-183
1750000036923076864,-34
1750000036930769152,-103
1750000036938461440,-4
1750000036946153984,-21
1750000036953846272,47
1750000036961538560,130
1750000036969230592,40
1750000036976922880,149
1750000036984615424,166
1750000036992307712,116
1750000037000000000,231
1750000037007692288,209
1750000037015384576,180
1750000037023077120,154
1750000037030769408,287
1750000037038461440,112
1750000037046153728,23
1750000037053846016,25
1750000037061538560,16
1750000037069230848,-11
1750000037076923136,-22
1750000037084615424,-78
1750000037092307712,-28
1750000037100000000,-79
1750000037107692288,-121
1750000037115384576,-103
1750000037123076864,-89
1750000037130769152,-41
1750000037138461696,-57
1750000037146153984,-90
1750000037153846272,-76
1750000037161538304,-68
1750000037169230592,5
1750000037176923136,-101
1750000037184615424,-57
1750000037192307712,-47
1750000037200000000,-114
1750000037207692288,-68
1750000037215384832,-69
1750000037223076864,-94
1750000037230769152,-52
1750000037238461440,-34
1750000037246153728,-29
1750000037253846272,-82
1750000037261538560,-67
1750000037269230848,20
1750000037276923136,-118
1750000037284615168,-65
1750000037292307712,-38
1750000037300000000,-67
1750000037307692288,-47
1750000037315384576,-66
1750000037323076864,-42
1750000037330769408,-21
1750000037338461696,-81
1750000037346153728,-64
1750000037353846016,-73
1750000037361538304,-87
1750000037369230848,-71
1750000037376923136,-115
1750000037384615424,-39
1750000037392307712,1
1750000037400000000,4
1750000037407692288,-6
1750000037415384576,-85
1750000037423076864,30
1750000037430769152,-39
1750000037438461440,11
1750000037446153984,109
1750000037453846272,9
1750000037461538560,92
1750000037469230592,64
1750000037476922880,32
1750000037484615424,-18
1750000037492307712,11
1750000037500000000,-45
1750000037507692288,0
1750000037515384576,-3
1750000037523077120,-113
1750000037530769408,-82
1750000037538461440,-75
1750000037546153728,-110
1750000037553846016,-108
1750000037561538560,-59
1750000037569230848,-71
1750000037576923136,-128
1750000037584615424,-83
1750000037592307712,-41
1750000037600000000,-109
1750000037607692288,-98
1750000037615384576,-1
1750000037623076864,-40
1750000037630769152,-218
1750000037638461696,-136
1750000037646153984,329
1750000037653846272,837
1750000037661538304,1173
1750000037669230592,871
1750000037676923136,297
1750000037684615424,-264
1750000037692307712,-341
1750000037700000000,-209
1750000037707692288,-39
1750000037715384832,-57
1750000037723076864,-108
1750000037730769152,-11
1750000037738461440,10
1750000037746153728,-11
1750000037753846272,8
1750000037761538560,66
1750000037769230848,128
1750000037776923136,121
1750000037784615168,173
1750000037792307712,186
1750000037800000000,204
1750000037807692288,208
1750000037815384576,270
1750000037823076864,252
1750000037830769408,247
1750000037838461696,277
1750000037846153728,233
1750000037853846016,215
1750000037861538304,82
1750000037869230848,132
1750000037876923136,52
1750000037884615424,14
1750000037892307712,-12
1750000037900000000,51
1750000037907692288,21
1750000037915384576,-51
1750000037923076864,-75
1750000037930769152,-34
1750000037938461440,-56
1750000037946153984,28
1750000037953846272,-98
1750000037961538560,-113
1750000037969230592,-50
1750000037976922880,-39
1750000037984615424,-33
1750000037992307712,-8
1750000038000000000,45
1750000038007692288,-51
1750000038015384576,-58
1750000038023077120,-106
1750000038030769408,-26
1750000038038461440,-1
1750000038046153728,-45
1750000038053846016,13
1750000038061538560,-32
1750000038069230848,28
1750000038076923136,-19
1750000038084615424,-74
1750000038092307712,-57
1750000038100000000,-92
1750000038107692288,-100
1750000038115384576,-19
1750000038123076864,6
1750000038130769152,50
1750000038138461696,-30
1750000038146153984,-37
1750000038153846272,-71
1750000038161538304,13
1750000038169230592,-9
1750000038176923136,-46
1750000038184615424,9
1750000038192307712,11
1750000038200000000,-75
1750000038207692288,45
1750000038215384832,41
1750000038223076864,42
1750000038230769152,61
1750000038238461440,161
1750000038246153728,156
1750000038253846272,161
1750000038261538560,27
1750000038269230848,26
1750000038276923136,68
1750000038284615168,-34
1750000038292307712,-27
1750000038300000000,-79
1750000038307692288,63
1750000038315384576,29
1750000038323076864,4
1750000038330769408,-5
1750000038338461696,-30
1750000038346153728,-29
1750000038353846016,12
1750000038361538304,-40
1750000038369230848,38
1750000038376923136,-30
1750000038384615424,-45
1750000038392307712,42
1750000038400000000,-22
1750000038407692288,-30
1750000038415384576,-116
1750000038423076864,-58
1750000038430769152,484
1750000038438461440,917
1750000038446153984,1164
1750000038453846272,674
1750000038461538560,101
1750000038469230592,-137
1750000038476922880,-153
1750000038484615424,-71
1750000038492307712,-63
1750000038500000000,41
1750000038507692288,-44
1750000038515384576,5
1750000038523077120,5
1750000038530769408,38
1750000038538461440,109
1750000038546153728,76
1750000038553846016,154
1750000038561538560,193
1750000038569230848,130
1750000038576923136,185
1750000038584615424,244
1750000038592307712,257
1750000038600000000,305
1750000038607692288,217
1750000038615384576,314
1750000038623076864,297
1750000038630769152,235
1750000038638461696,155
1750000038646153984,178
1750000038653846272,124
1750000038661538304,138
1750000038669230592,86
1750000038676923136,97
1750000038684615424,34
1750000038692307712,97
1750000038700000000,-62
1750000038707692288,-16
1750000038715384832,41
1750000038723076864,-42
1750000038730769152,47
1750000038738461440,-31
1750000038746153728,21
1750000038753846272,-19
1750000038761538560,1
1750000038769230848,26
1750000038776923136,15
1750000038784615168,5
1750000038792307712,106
1750000038800000000,21
1750000038807692288,-17
1750000038815384576,59
1750000038823076864,55
1750000038830769408,72
1750000038838461696,95
1750000038846153728,-13
1750000038853846016,67
1750000038861538304,71
1750000038869230848,26
1750000038876923136,36
1750000038884615424,-93
1750000038892307712,5
1750000038900000000,100
1750000038907692288,-43
1750000038915384576,8
1750000038923076864,41
1750000038930769152,54
1750000038938461440,97
1750000038946153984,-36
1750000038953846272,40
1750000038961538560,79
1750000038969230592,4
1750000038976922880,71
1750000038984615424,169
1750000038992307712,169
1750000039000000000,160
1750000039007692288,49
1750000039015384576,154
1750000039023077120,169
1750000039030769408,126
1750000039038461440,114
1750000039046153728,218
1750000039053846016,67
1750000039061538560,22
1750000039069230848,61
1750000039076923136,33
1750000039084615424,31
1750000039092307712,39
1750000039100000000,73
1750000039107692288,52
1750000039115384576,-5
1750000039123076864,38
1750000039130769152,63
1750000039138461696,25
1750000039146153984,91
1750000039153846272,76
1750000039161538304,6
1750000039169230592,54
1750000039176923136,88
1750000039184615424,13
1750000039192307712,46
1750000039200000000,505
1750000039207692288,1001
1750000039215384832,1211
1750000039223076864,948
1750000039230769152,329
1750000039238461440,-57
1750000039246153728,-139
1750000039253846272,-28
1750000039261538560,12
1750000039269230848,77
1750000039276923136,101
1750000039284615168,75
1750000039292307712,122
1750000039300000000,36
1750000039307692288,98
1750000039315384576,214
1750000039323076864,259
1750000039330769408,233
1750000039338461696,255
1750000039346153728,244
1750000039353846016,340
1750000039361538304,380
1750000039369230848,304
1750000039376923136,388
1750000039384615424,378
1750000039392307712,357
1750000039400000000,268
1750000039407692288,302
1750000039415384576,185
1750000039423076864,269
1750000039430769152,182
1750000039438461440,102
1750000039446153984,178
1750000039453846272,152
1750000039461538560,66
1750000039469230592,170
1750000039476922880,35
1750000039484615424,83
1750000039492307712,115
1750000039500000000,-25
1750000039507692288,106
1750000039515384576,63
1750000039523077120,65
1750000039530769408,22
1750000039538461440,79
1750000039546153728,22
1750000039553846016,27
1750000039561538560,49
1750000039569230848,18
1750000039576923136,130
1750000039584615424,14
1750000039592307712,38
1750000039600000000,55
1750000039607692288,69
1750000039615384576,100
1750000039623076864,102
1750000039630769152,57
1750000039638461696,54
1750000039646153984,71
1750000039653846272,103
1750000039661538304,98
1750000039669230592,51
1750000039676923136,-10
1750000039684615424,160
1750000039692307712,117
1750000039700000000,97
1750000039707692288,112
1750000039715384832,95
1750000039723076864,98
1750000039730769152,148
1750000039738461440,175
1750000039746153728,173
1750000039753846272,144
1750000039761538560,182
1750000039769230848,200
1750000039776923136,134
1750000039784615168,131
1750000039792307712,28
1750000039800000000,87
1750000039807692288,81
1750000039815384576,31
1750000039823076864,9
1750000039830769408,93
1750000039838461696,44
1750000039846153728,96
1750000039853846016,59
1750000039861538304,101
1750000039869230848,63
1750000039876923136,16
1750000039884615424,73
1750000039892307712,64
1750000039900000000,103
1750000039907692288,52
1750000039915384576,13
1750000039923076864,9
1750000039930769152,166
1750000039938461440,629
1750000039946153984,1210
1750000039953846272,1358
1750000039961538560,943
1750000039969230592,318
1750000039976922880,-67
1750000039984615424,-106
1750000039992307712,2
1750000040000000000,161
1750000040007692288,87
1750000040015384576,86
1750000040023077120,91
1750000040030769408,118
1750000040038461440,148
1750000040046153728,116
1750000040053846016,111
1750000040061538560,235
1750000040069230848,196
1750000040076923136,308
1750000040084615424,339
1750000040092307712,411
1750000040100000000,454
1750000040107692288,415
1750000040115384576,380
1750000040123076864,344
1750000040130769152,339
1750000040138461696,342
1750000040146153984,223
1750000040153846272,271
1750000040161538304,231
1750000040169230592,223
1750000040176923136,154
1750000040184615424,147
1750000040192307712,94
1750000040200000000,91
1750000040207692288,28
1750000040215384832,97
1750000040223076864,149
1750000040230769152,90
1750000040238461440,97
1750000040246153728,42
1750000040253846272,138
1750000040261538560,49
1750000040269230848,112
1750000040276923136,84
1750000040284615168,41
1750000040292307712,121
1750000040300000000,80
1750000040307692288,87
1750000040315384576,97
1750000040323076864,78
1750000040330769408,64
1750000040338461696,98
1750000040346153728,63
1750000040353846016,82
1750000040361538304,52
1750000040369230848,19
1750000040376923136,52
1750000040384615424,59
1750000040392307712,79
1750000040400000000,126
1750000040407692288,11
1750000040415384576,84
1750000040423076864,-9
1750000040430769152,39
1750000040438461440,63
1750000040446153984,-1
1750000040453846272,25
1750000040461538560,120
1750000040469230592,137
1750000040476922880,151
1750000040484615424,143
1750000040492307712,276
1750000040500000000,188
1750000040507692288,154
1750000040515384576,240
1750000040523077120,177
1750000040530769408,115
1750000040538461440,159
1750000040546153728,103
1750000040553846016,112
1750000040561538560,90
1750000040569230848,36
1750000040576923136,114
1750000040584615424,81
1750000040592307712,34
1750000040600000000,44
1750000040607692288,112
1750000040615384576,59
1750000040623076864,75
1750000040630769152,99
1750000040638461696,78
1750000040646153984,11
1750000040653846272,93
1750000040661538304,74
1750000040669230592,15
1750000040676923136,134
1750000040684615424,481
1750000040692307712,1032
1750000040700000000,1302
1750000040707692288,906
1750000040715384832,406
1750000040723076864,20
1750000040730769152,-80
1750000040738461440,53
1750000040746153728,84
1750000040753846272,39
1750000040761538560,128
1750000040769230848,104
1750000040776923136,119
1750000040784615168,125
1750000040792307712,193
1750000040800000000,186
1750000040807692288,166
1750000040815384576,246
1750000040823076864,290
1750000040830769408,264
1750000040838461696,305
1750000040846153728,329
1750000040853846016,333
1750000040861538304,373
1750000040869230848,392
1750000040876923136,408
1750000040884615424,354
1750000040892307712,315
1750000040900000000,286
1750000040907692288,259
1750000040915384576,159
1750000040923076864,173
1750000040930769152,135
1750000040938461440,98
1750000040946153984,71
1750000040953846272,58
1750000040961538560,60
1750000040969230592,17
1750000040976922880,84
1750000040984615424,60
1750000040992307712,63
1750000041000000000,72
1750000041007692288,87
1750000041015384576,33
1750000041023077120,52
1750000041030769408,-8
1750000041038461440,-33
1750000041046153728,-22
1750000041053846016,116
1750000041061538560,-19
1750000041069230848,73
1750000041076923136,113
1750000041084615424,35
1750000041092307712,118
1750000041100000000,126
1750000041107692288,89
1750000041115384576,146
1750000041123076864,76
1750000041130769152,21
1750000041138461696,71
1750000041146153984,32
1750000041153846272,-3
1750000041161538304,-2
1750000041169230592,141
1750000041176923136,26
1750000041184615424,46
1750000041192307712,20
1750000041200000000,52
1750000041207692288,37
1750000041215384832,29
1750000041223076864,-3
1750000041230769152,-11
1750000041238461440,16
1750000041246153728,59
1750000041253846272,135
1750000041261538560,101
1750000041269230848,144
1750000041276923136,107
1750000041284615168,104
1750000041292307712,76
1750000041300000000,146
1750000041307692288,69
1750000041315384576,142
1750000041323076864,208
1750000041330769408,137
1750000041338461696,147
1750000041346153728,66
1750000041353846016,9
1750000041361538304,33
1750000041369230848,28
1750000041376923136,87
1750000041384615424,116
1750000041392307712,5
1750000041400000000,20
1750000041407692288,28
1750000041415384576,19
1750000041423076864,-17
1750000041430769152,36
1750000041438461440,46
1750000041446153984,46
1750000041453846272,-18
1750000041461538560,24
1750000041469230592,-55
1750000041476922880,0
1750000041484615424,-92
1750000041492307712,176
1750000041500000000,672
1750000041507692288,1103
1750000041515384576,1037
1750000041523077120,499
1750000041530769408,123
1750000041538461440,-147
1750000041546153728,-103
1750000041553846016,61
1750000041561538560,16
1750000041569230848,55
1750000041576923136,41
1750000041584615424,97
1750000041592307712,82
1750000041600000000,92
1750000041607692288,92
1750000041615384576,140
1750000041623076864,206
1750000041630769152,110
1750000041638461696,220
1750000041646153984,239
1750000041653846272,269
1750000041661538304,219
1750000041669230592,335
1750000041676923136,269
1750000041684615424,280
1750000041692307712,246
1750000041700000000,170
1750000041707692288,186
1750000041715384832,96
1750000041723076864,99
1750000041730769152,94
1750000041738461440,80
1750000041746153728,62
1750000041753846272,38
1750000041761538560,116
1750000041769230848,39
1750000041776923136,-33
1750000041784615168,-13
1750000041792307712,-17
1750000041800000000,0
1750000041807692288,-19
1750000041815384576,-30
1750000041823076864,70
1750000041830769408,5
1750000041838461696,-11
1750000041846153728,-8
1750000041853846016,-7
1750000041861538304,56
1750000041869230848,19
1750000041876923136,44
1750000041884615424,-126
1750000041892307712,11
1750000041900000000,40
1750000041907692288,76
1750000041915384576,-2
1750000041923076864,-73
1750000041930769152,19
1750000041938461440,-29
1750000041946153984,-77
1750000041953846272,-31
1750000041961538560,35
1750000041969230592,41
1750000041976922880,21
1750000041984615424,-50
1750000041992307712,92
1750000042000000000,-56
1750000042007692288,-13
1750000042015384576,-69
1750000042023077120,41
1750000042030769408,6
1750000042038461440,24
1750000042046153728,-8
1750000042053846016,-13
1750000042061538560,0
1750000042069230848,-76
1750000042076923136,50
1750000042084615424,62
1750000042092307712,30
1750000042100000000,67
1750000042107692288,99
1750000042115384576,163
1750000042123076864,120
1750000042130769152,95
1750000042138461696,56
1750000042146153984,-6
1750000042153846272,7
1750000042161538304,15
1750000042169230592,-13
1750000042176923136,-9
1750000042184615424,12
1750000042192307712,-4
1750000042200000000,-12
1750000042207692288,2
1750000042215384832,-17
1750000042223076864,-27
1750000042230769152,-7
1750000042238461440,-96
1750000042246153728,23
1750000042253846272,-79
1750000042261538560,5
1750000042269230848,-29
1750000042276923136,7
1750000042284615168,-76
1750000042292307712,-164
1750000042300000000,61
1750000042307692288,483
1750000042315384576,1009
1750000042323076864,1150
1750000042330769408,770
1750000042338461696,174
1750000042346153728,-181
1750000042353846016,-269
1750000042361538304,-125
1750000042369230848,-43
1750000042376923136,44
1750000042384615424,-5
1750000042392307712,-15
1750000042400000000,49
1750000042407692288,13
1750000042415384576,38
1750000042423076864,72
1750000042430769152,37
1750000042438461440,169
1750000042446153984,183
1750000042453846272,187
1750000042461538560,181
1750000042469230592,256
1750000042476922880,315
1750000042484615424,234
1750000042492307712,206
1750000042500000000,245
1750000042507692288,136
1750000042515384576,77
1750000042523077120,113
1750000042530769408,68
1750000042538461440,52
1750000042546153728,13
1750000042553846016,25
1750000042561538560,-16
1750000042569230848,-45
1750000042576923136,-49
1750000042584615424,-13
1750000042592307712,-4
1750000042600000000,-10
1750000042607692288,-20
1750000042615384576,-181
1750000042623076864,-90
1750000042630769152,-64
1750000042638461696,-43
1750000042646153984,-117
1750000042653846272,4
1750000042661538304,-41
1750000042669230592,-78
1750000042676923136,-47
1750000042684615424,-68
1750000042692307712,-85
1750000042700000000,-35
1750000042707692288,-73
1750000042715384832,-112
1750000042723076864,-81
1750000042730769152,-61
1750000042738461440,-100
1750000042746153728,-7
1750000042753846272,-101
1750000042761538560,12
1750000042769230848,-23
1750000042776923136,-96
1750000042784615168,-53
1750000042792307712,-10
1750000042800000000,-63
1750000042807692288,-99
1750000042815384576,-40
1750000042823076864,48
1750000042830769408,-75
1750000042838461696,28
1750000042846153728,28
1750000042853846016,41
1750000042861538304,41
1750000042869230848,43
1750000042876923136,86
1750000042884615424,50
1750000042892307712,-37
1750000042900000000,44
1750000042907692288,-88
1750000042915384576,-22
1750000042923076864,-49
1750000042930769152,-13
1750000042938461440,-50
1750000042946153984,-23
1750000042953846272,-67
1750000042961538560,-27
1750000042969230592,-53
1750000042976922880,19
1750000042984615424,-95
1750000042992307712,-20
1750000043000000000,-49
1750000043007692288,-61
1750000043015384576,-92
1750000043023077120,-65
1750000043030769408,-193
1750000043038461440,-209
1750000043046153728,107
1750000043053846016,528
1750000043061538560,1110
1750000043069230848,1019
1750000043076923136,527
1750000043084615424,-21
1750000043092307712,-238
1750000043100000000,-228
1750000043107692288,-136
1750000043115384576,-80
1750000043123076864,-19
1750000043130769152,-8
1750000043138461696,7
1750000043146153984,-15
1750000043153846272,-20
1750000043161538304,-56
1750000043169230592,65
1750000043176923136,105
1750000043184615424,90
1750000043192307712,172
1750000043200000000,224
1750000043207692288,202
1750000043215384832,259
1750000043223076864,238
1750000043230769152,154
1750000043238461440,191
1750000043246153728,171
1750000043253846272,179
1750000043261538560,90
1750000043269230848,72
1750000043276923136,17
1750000043284615168,23
1750000043292307712,2
1750000043300000000,16
1750000043307692288,-7
1750000043315384576,-45
1750000043323076864,-51
1750000043330769408,-62
1750000043338461696,-66
1750000043346153728,-11
1750000043353846016,-174
1750000043361538304,-82
1750000043369230848,-63
1750000043376923136,-31
1750000043384615424,-120
1750000043392307712,-62
1750000043400000000,-42
1750000043407692288,-94
1750000043415384576,-153
1750000043423076864,-91
1750000043430769152,-125
1750000043438461440,-51
1750000043446153984,-111
1750000043453846272,-6
1750000043461538560,-71
1750000043469230592,-109
1750000043476922880,-97
1750000043484615424,-121
1750000043492307712,-61
1750000043500000000,-17
1750000043507692288,-85
1750000043515384576,-40
1750000043523077120,-113
1750000043530769408,-62
1750000043538461440,21
1750000043546153728,-121
1750000043553846016,-6
1750000043561538560,7
1750000043569230848,-96
1750000043576923136,-57
1750000043584615424,-20
1750000043592307712,72
1750000043600000000,20
1750000043607692288,24
1750000043615384576,44
1750000043623076864,0
1750000043630769152,-16
1750000043638461696,-56
1750000043646153984,-12
1750000043653846272,-97
1750000043661538304,-4
1750000043669230592,-87
1750000043676923136,-107
1750000043684615424,-50
1750000043692307712,-58
1750000043700000000,-155
1750000043707692288,-67
1750000043715384832,-130
1750000043723076864,-109
1750000043730769152,-44
1750000043738461440,-110
1750000043746153728,-61
1750000043753846272,-96
1750000043761538560,-35
1750000043769230848,-168
1750000043776923136,-108
1750000043784615168,297
1750000043792307712,816
1750000043800000000,1054
1750000043807692288,708
1750000043815384576,187
1750000043823076864,-195
1750000043830769408,-240
1750000043838461696,-141
1750000043846153728,-94
1750000043853846016,-56
1750000043861538304,-28
1750000043869230848,-19
1750000043876923136,-60
1750000043884615424,-93
1750000043892307712,-34
1750000043900000000,34
1750000043907692288,-47
1750000043915384576,66
1750000043923076864,136
1750000043930769152,128
1750000043938461440,133
1750000043946153984,269
1750000043953846272,267
1750000043961538560,204
1750000043969230592,259
1750000043976922880,240
1750000043984615424,118
1750000043992307712,240
1750000044000000000,62
1750000044007692288,57
1750000044015384576,-7
1750000044023077120,14
1750000044030769408,-64
1750000044038461440,-29
1750000044046153728,2
1750000044053846016,-42
1750000044061538560,-67
1750000044069230848,1
1750000044076923136,-99
1750000044084615424,-26
1750000044092307712,-77
1750000044100000000,-57
1750000044107692288,-64
1750000044115384576,-60
1750000044123076864,-67
1750000044130769152,-96
1750000044138461696,-87
1750000044146153984,-47
1750000044153846272,-68
1750000044161538304,-110
1750000044169230592,-92
1750000044176923136,-91
